Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
2,0,44,1,0,26.0,0
3,0,36,1,1,24.15,0
3,1,18,1,0,17.8,0
3,1,43,1,6,46.9,0
3,0,36,0,0,7.8958,0
3,0,28,2,0,7.925,0
2,1,42,0,0,13.0,0
2,0,3,1,1,26.0,0
1,0,31,1,0,57.0,0
3,0,22,0,0,7.25,0
3,0,26,0,0,8.05,0
1,1,50,0,1,247.5208,1
3,0,2,4,1,29.125,2
3,1,24,1,0,14.4542,1
2,1,41,0,1,19.5,0
3,0,24,0,0,7.75,2
2,1,48,1,2,65.0,0
3,0,24,0,0,56.4958,0
3,0,30,0,0,7.2292,1
1,1,24,1,0,89.1042,1
1,0,36,0,1,512.3292,1
3,1,8,3,1,21.075,0
2,0,29,1,0,27.7208,1
3,0,24,0,0,14.5,0
2,1,4,1,1,23.0,0
3,1,21,0,0,7.75,2
1,0,45,0,0,35.5,0
3,0,29,0,0,7.8958,1
2,1,40,0,0,13.0,0
3,0,16,0,0,7.775,0
3,0,18,0,0,8.3,0
3,1,24,0,0,8.1375,2
1,0,62,0,0,26.55,0
3,0,25,1,0,7.775,0
1,0,80,0,0,30.0,0
3,0,19,0,0,8.1583,0
2,0,70,0,0,10.5,0
3,0,24,1,0,19.9667,0
1,1,21,2,2,262.375,1
2,0,31,1,1,37.0042,1
3,0,24,0,0,7.05,0
3,0,32,0,0,7.75,2
3,0,24,0,0,7.225,1
1,0,29,1,0,66.6,0
1,1,45,1,1,164.8667,0
1,0,36,0,0,26.3875,0
3,1,9,4,2,31.275,0
3,0,27,0,0,6.975,0
3,1,0,2,1,19.2583,1
3,0,28,0,0,7.8958,0
3,1,45,0,1,14.4542,1
2,1,29,1,0,26.0,0
3,0,33,1,1,20.525,0
3,1,40,1,0,9.475,0
3,1,39,0,5,29.125,2
1,1,30,0,0,106.425,1
3,0,21,0,0,7.925,0
3,0,26,1,2,20.575,0
3,0,2,3,1,21.075,0
3,0,20,0,0,7.2292,1
2,0,21,0,0,73.5,0
3,1,24,0,0,7.8292,2
3,0,40,0,0,7.225,1
2,0,34,1,0,21.0,0
1,0,28,0,0,47.1,0
2,0,24,0,0,0.0,0
2,1,29,0,0,10.5,0
